Código;Descrição;Unidade;Quantidade;Preço Unit.;Total
01;TRABALHOS PREPARATÓRIOS;;;;
01.01;Instalação e manutenção de estaleiro;;;;
01.01.01;Instalação, exploração e desmontagem de estaleiro incluindo todas as infra-estruturas e vedações;Vg;1;22000;22000
01.01.02;Vedação de estaleiro em painel metálico amovível h=2.0m;m;120;18.5;2220
01.01.03;Montagem e desmontagem de escoramento e proteção de fachadas;Vg;1;4500;4500
02;MOVIMENTO DE TERRAS;;;;
02.01;Escavação e contenção;;;;
02.01.01;Escavação a céu aberto em terreno de 3ª categoria para cave de estacionamento;m3;2800;19.5;54600
02.01.02;Escavação em valas para fundações e infraestruturas enterradas;m3;320;22;7040
02.01.03;Carga e transporte de sobrantes a vazadouro licenciado;m3;3200;10.5;33600
02.01.04;Contenção periférica em estacas prancha metálicas incluindo ancoragens;m2;480;145;69600
02.02;Aterros e compactação;;;;
02.02.01;Aterro e compactação em camadas de 0.30m c/material selecionado;m3;180;18;3240
03;ESTRUTURA DE BETÃO ARMADO;;;;
03.01;Fundações;;;;
03.01.01;Betão de limpeza C12/15 em maciços de encabeçamento;m3;22;85;1870
03.01.02;Betão armado em estacas moldadas D600mm C25/30 aço A500NR;m3;95;245;23275
03.01.03;Betão armado em maciços de encabeçamento C25/30;m3;65;195;12675
03.01.04;Betão armado em laje de cave C30/37 esp 0.30m;m3;175;210;36750
03.02;Estrutura elevada;;;;
03.02.01;Betão armado em pilares C35/45 aço A500NR;m3;88;235;20680
03.02.02;Betão armado em lajes fungiformes C30/37 esp 0.25m;m2;1850;98;181300
03.02.03;Betão armado em vigas de bordadura C30/37;m3;55;215;11825
03.02.04;Betão armado em núcleos de escadas e elevadores C30/37;m3;42;225;9450
03.02.05;Betão armado em rampas de acesso a cave C25/30;m2;95;145;13775
03.02.06;Estrutura metálica em cobertura perfis HEB/IPE inc tratamento anticorrosão;Ton;12;2800;33600
04;ALVENARIAS;;;;
04.01;Fachadas exteriores;;;;
04.01.01;Fachada ventilada c/revestimento cerâmico de grés porcelânico 60x120;m2;680;185;125800
04.01.02;Fachada envidraçada em caixilharia estrutural unitizada dupla pele;m2;320;485;155200
04.01.03;Alvenaria de tijolo furado 0.20 para paredes de cave;m2;280;28;7840
04.02;Divisórias interiores;;;;
04.02.01;Parede em gesso cartonado c/isolamento acústico lã mineral 60mm;m2;1650;48;79200
04.02.02;Divisória de vidro laminado duplo para escritórios;m2;280;285;79800
04.02.03;Alvenaria de tijolo furado 0.15 em zonas de serviços;m2;420;24;10080
05;COBERTURAS;;;;
05.01;Cobertura plana acessível;;;;
05.01.01;Cobertura plana invertida acessível em terraço técnico c/impermeabilização SBS bicamada;m2;520;115;59800
05.01.02;Isolamento térmico XPS 120mm em cobertura plana;m2;520;34;17680
05.01.03;Tela de geotêxtil e acabamento em lajetas betão 60x60;m2;520;42;21840
05.02;Cobertura técnica;;;;
05.02.01;Cobertura em painel sandwich 80mm c/revestimento lacado;m2;180;78;14040
06;REVESTIMENTOS INTERIORES;;;;
06.01;Pavimentos;;;;
06.01.01;Betonilha flutuante de regularização com malha electrossoldada;m2;1420;16;22720
06.01.02;Pavimento em grés porcelânico rectificado 60x60 loja e átrio;m2;820;58;47560
06.01.03;Pavimento em mosaico anti-derrapante 30x30 em WC e zonas húmidas;m2;185;46;8510
06.01.04;Pavimento elevado técnico em painéis de aglomerado 600x600 escritórios;m2;580;95;55100
06.01.05;Carpete em locais por definir c/subbase;m2;120;48;5760
06.01.06;Pavimento em borracha para escadas e zonas de circulação;m2;95;52;4940
06.02;Paredes e tectos;;;;
06.02.01;Reboco projetado em paredes de betão e alvenaria;m2;3200;9.5;30400
06.02.02;Estucagem e acabamento liso em paredes e pilares;m2;2800;7.2;20160
06.02.03;Azulejo em WC e instalações sanitárias H total;m2;620;46;28520
06.02.04;Tecto falso em placas de gesso cartonado 60x60 com isolamento;m2;1380;38;52440
06.02.05;Tecto falso Armstrong mineral para escritórios modulares;m2;560;42;23520
07;CARPINTARIA;;;;
07.01;Portas e acessos interiores;;;;
07.01.01;Porta interior técnica RF30 inc aro metálico e barra anti-pânico;Un;22;650;14300
07.01.02;Porta de vidro laminado c/caixilho em inox escovado 0.90x2.10;Un;18;1250;22500
07.01.03;Porta corta-fogo RF60 c/dispositivo de fecho automático;Un;12;980;11760
07.01.04;Porta de aço galvanizado para acesso a coberturas e técnicos;Un;6;520;3120
07.02;Mobiliário fixo e balcões;;;;
07.02.01;Balcão de receção em MDF lacado branco com tampo em Corian;m;8;1850;14800
07.02.02;Bancada em inox em copa/pantry dos escritórios;m;14;480;6720
08;SERRALHARIA;;;;
08.01;Caixilharia e envidraçados;;;;
08.01.01;Caixilharia alumínio lacado vidro triplo 6+16+6 Argon Low-E;m2;185;285;52725
08.01.02;Porta automática de correr em vidro laminado c/sistema de deteção;Un;4;4800;19200
08.01.03;Porta de segurança galeria comercial c/alarme;Un;2;3600;7200
08.02;Guardas e proteções;;;;
08.02.01;Guardas em inox e vidro laminado securit em escadas e varandas;m;145;285;41325
08.02.02;Grades de segurança em aço galvanizado cave;m2;65;95;6175
08.03;Estacionamento;;;;
08.03.01;Portão automático de seccionamento para cave 5.0x2.2m;Un;2;5800;11600
08.03.02;Barreira automática de controlo de acessos;Un;4;2200;8800
09;PINTURA;;;;
09.01;Interiores;;;;
09.01.01;Tinta plástica lavável interior paredes branco 2 demãos;m2;3200;5.2;16640
09.01.02;Tinta plástica tecto branco 2 demãos;m2;1420;4.8;6816
09.01.03;Verniz de proteção em pavimento betão cave de estacionamento;m2;680;8.5;5780
09.02;Exteriores;;;;
09.02.01;Tinta de silicone fachada em zonas de alvenaria;m2;280;10.5;2940
09.02.02;Pintura de delimitação de lugares de estacionamento;m2;680;4.2;2856
09.02.03;Sinalética pintada de segurança e emergência;Vg;1;1800;180010;INSTALAÇÕES ELÉCTRICAS;;;;
10.01;Alimentação e quadros;;;;
10.01.01;Quadro geral de baixa tensão QGBT incl seccionamento;Un;1;18500;18500
10.01.02;Quadro de distribuição piso térreo loja;Un;2;3200;6400
10.01.03;Quadro de distribuição pisos escritórios;Un;3;2800;8400
10.01.04;Quadro de serviços técnicos AVAC e elevadores;Un;1;4200;4200
10.01.05;Quadro de segurança e emergência;Un;1;3600;3600
10.01.06;Grupo gerador de emergência 100kVA c/ATS;Un;1;28000;28000
10.01.07;UPS on-line dupla conversão 20kVA para TI e sistemas críticos;Un;2;12500;25000
10.02;Cablagem de energia;;;;
10.02.01;Cabo de alimentação XLPE 4x70mm2 do posto de transformação;m;85;38;3230
10.02.02;Cabo de alimentação 4x25mm2 para quadros de piso;m;280;18.5;5180
10.02.03;Cabo VV 3x2.5mm2 circuitos tomadas normais;m;4800;2.4;11520
10.02.04;Cabo VV 3x1.5mm2 circuitos iluminação;m;3200;1.9;6080
10.02.05;Cabo VV 3x6mm2 circuitos equipamentos AVAC;m;480;4.2;2016
10.02.06;Cabo VV 3x16mm2 alimentação UPS e gerador;m;120;9.8;1176
10.02.07;Caminhos de cabos em bandeja metálica perfurada;m;680;22;14960
10.03;Cablagem de dados e comunicações;;;;
10.03.01;Cabo de dados Cat6A U/FTP 23AWG LSZH para postos de trabalho;m;6500;1.8;11700
10.03.02;Cabo fibra óptica multimodo OM4 12 fibras para backbone;m;280;8.5;2380
10.03.03;Tomada RJ45 Keystone Cat6A + caixa de encastrar;Un;180;28;5040
10.03.04;Patch panel 24 portas Cat6A c/organizador;Un;12;185;2220
10.03.05;Switch de acesso 24 portas PoE+ gerível;Un;8;1850;14800
10.03.06;Rack 42U 600x1000 c/PDU e organização de cabos;Un;2;2800;5600
10.04;Aparelhagem e iluminação;;;;
10.04.01;Tomada 16A Legrand Mosaic plana c/obturador;Un;320;24;7680
10.04.02;Tomada 2P+T 16A UPS c/sinalização;Un;80;38;3040
10.04.03;Interruptor/selector Legrand Mosaic;Un;120;19;2280
10.04.04;Luminária LED painel 60x60 40W 4000K CRI>80;Un;420;85;35700
10.04.05;Luminária LED de emergência autónoma 3h 400lm;Un;95;145;13775
10.04.06;Luminária decorativa LED suspensa loja 60W;Un;85;285;24225
10.04.07;Projetor LED exterior fachada 50W;Un;24;185;4440
10.04.08;Detetor de presença de tecto para escritórios;Un;180;42;7560
11;INSTALAÇÕES MECÂNICAS;;;;
11.01;Água e saneamento;;;;
11.01.01;Rede de distribuição de água fria em tubo multicamada;m;520;19;9880
11.01.02;Rede de distribuição de água quente c/isolamento;m;180;26;4680
11.01.03;Sanita suspenso compacto c/autoclismo embutido;Un;28;310;8680
11.01.04;Lavatório encastrado c/torneira monocomando temporizado;Un;28;245;6860
11.01.05;Urinol suspenso c/autoclismo embutido;Un;12;285;3420
11.01.06;Lava-mãos em aço inox para copa;Un;4;320;1280
11.01.07;Torneira misturadora monocomando encastrada;Un;32;145;4640
11.01.08;Dispensador de sabão e toalheiro automático s/contacto;Un;28;185;5180
11.02;Esgotos e drenagem;;;;
11.02.01;Rede de drenagem águas residuais domésticas PVC;m;320;24;7680
11.02.02;Rede de drenagem pluvial PVC c/caleiras e ralos sifonados;m;180;20;3600
11.02.03;Estação elevatória de esgotos c/grupo duplo submersível;Un;1;8500;8500
11.02.04;Separador de gorduras 3000L em PRFV c/acessórios;Un;1;4800;4800
11.03;AVAC reforçado;;;;
11.03.01;Unidade de tratamento de ar UTA 20000m3/h c/recuperação de calor;Un;2;32000;64000
11.03.02;Unidade chiller arrefecedor de água 200kW c/free-cooling;Un;1;68000;68000
11.03.03;Bomba de calor reversível para aquecimento e arrefecimento 80kW;Un;2;24000;48000
11.03.04;Fan coil de 4 vias encastrado em tecto falso c/comando;Un;55;850;46750
11.03.05;Ventiloconvector de cassete 4 vias para zonas de loja;Un;28;1200;33600
11.03.06;Rede de condutas em chapa galvanizada c/isolamento;m2;2800;48;134400
11.03.07;Grelhas e difusores de ar em alumínio anodizado;Un;320;65;20800
11.03.08;Bomba circuladora gémea c/variação de frequência;Un;4;2800;11200
11.03.09;Central BMS de gestão técnica centralizada c/software;Vg;1;18500;18500
11.03.10;Sondas e sensores de temperatura, CO2 e qualidade do ar;Un;85;185;15725
12;INSTALAÇÕES DE SEGURANÇA;;;;
12.01;Deteção e alarme de incêndio;;;;
12.01.01;Central de deteção de incêndio analógico endereçável 8 loops;Un;1;8500;8500
12.01.02;Detetor de fumo ótico endereçável c/base;Un;280;65;18200
12.01.03;Detetor de calor endereçável para cozinha e casa de máquinas;Un;35;72;2520
12.01.04;Botão de alarme manual endereçável;Un;32;95;3040
12.01.05;Sirene com sinalizador visual interior;Un;28;145;4060
12.01.06;Central de voz de evacuação 240W c/amplificadores;Un;1;6800;6800
12.01.07;Coluna de som para voz de evacuação;Un;45;185;8325
12.02;Extinção automática por sprinklers;;;;
12.02.01;Central de alarme de sprinklers c/válvula de dilúvio;Un;1;12000;12000
12.02.02;Sprinkler pendente oculto 68°C loja e escritórios;Un;480;45;21600
