Código;Descrição;Unidade;Quantidade;Preço Unit.;Total
01;TRABALHOS PREPARATÓRIOS;;;;
01.01;Instalação e manutenção de estaleiro;;;;
01.01.01;Instalação, exploração e desmontagem de estaleiro incluindo todas as infra-estruturas;Vg;1;8500;8500
01.01.02;Vedação de estaleiro em painel metálico amovível;m;45;12.5;562.5
02;MOVIMENTO DE TERRAS;;;;
02.01;Escavação;;;;
02.01.01;Escavação a céu aberto em terreno de 3ª categoria para fundações;m3;380;18.5;7030
02.01.02;Carga e transporte de sobrantes a vazadouro;m3;450;9.8;4410
03;ESTRUTURA DE BETÃO ARMADO;;;;
03.01;Fundações;;;;
03.01.01;Betão de limpeza C12/15;m3;15;85;1275
03.01.02;Betão armado em sapatas C25/30 aço A500NR;m3;48;185;8880
03.01.03;Betão armado em vigas de fundação C25/30;m3;22;195;4290
03.02;Estrutura elevada;;;;
03.02.01;Betão armado em pilares C30/37;m3;35;215;7525
03.02.02;Betão armado em lajes maciças C25/30 esp 0.20m;m2;540;85;45900
03.02.03;Betão armado em vigas C25/30;m3;28;205;5740
03.02.04;Betão armado em escadas C25/30;m3;12;220;2640
03.02.05;Paredes de caixa de elevador em betão C25/30;m2;65;125;8125
04;ALVENARIAS;;;;
04.01;Paredes exteriores;;;;
04.01.01;Alvenaria dupla exterior 0.11+0.11 tijolo furado;m2;380;45;17100
04.01.02;Isolamento térmico ETICS 80mm EPS;m2;380;38;14440
04.01.03;Alvenaria simples interior 0.15 tijolo furado;m2;520;22;11440
04.01.04;Alvenaria simples interior 0.11 tijolo furado;m2;280;19;5320
05;COBERTURAS;;;;
05.01;Cobertura plana inclinada;;;;
05.01.01;Cobertura plana em terraço acessível incl impermeabilização;m2;180;95;17100
05.01.02;Isolamento térmico em cobertura XPS 100mm;m2;180;28;5040
06;REVESTIMENTOS INTERIORES;;;;
06.01;Pavimentos;;;;
06.01.01;Betonilha de regularização e nivelamento;m2;480;12;5760
06.01.02;Cerâmico Rectificado 60x60 zonas comuns;m2;120;45;5400
06.01.03;Cerâmico Rectificado 60x60 cozinhas e WC;m2;180;48;8640
06.01.04;Flutuante em carvalho 14mm salas e quartos;m2;180;55;9900
06.02;Paredes;;;;
06.02.01;Reboco em paredes interiores projetado;m2;2100;8.5;17850
06.02.02;Estucagem fina em paredes e tectos;m2;2500;6.5;16250
06.02.03;Azulejo cozinha h=1.80m;m2;145;42;6090
06.02.04;Azulejo WC H total;m2;220;44;9680
07;CARPINTARIA;;;;
07.01;Portas interiores;;;;
07.01.01;Porta interior folheada lac. branco inc aro e acessórios 0.90x2.10;Un;28;285;7980
07.01.02;Porta exterior entrada apartamento c/sinal acústico;Un;4;850;3400
07.01.03;Porta entrada condomínio blindada;Un;1;2200;2200
07.02;Armários;;;;
07.02.01;Armário embutido quartos MDF lac. branco 3.0m;m;24;420;10080
08;SERRALHARIA;;;;
08.01;Caixilharia;;;;
08.01.01;Caixilharia alumínio lacado c/vidro duplo 6+12+6;m2;145;185;26825
08.01.02;Guardas varandas em inox;m;55;185;10175
08.01.03;Portão garagem automático;Un;1;3200;3200
09;PINTURA;;;;
09.01;Interiores;;;;
09.01.01;Tinta plástica interior paredes branco 2 demãos;m2;2500;4.5;11250
09.01.02;Tinta plástica tecto branco 2 demãos;m2;480;4.2;2016
09.02;Exteriores;;;;
09.02.01;Tinta de silicone fachada;m2;380;8.5;3230
10;INSTALAÇÕES ELÉCTRICAS;;;;
10.01;Quadros;;;;
10.01.01;Quadro geral de coluna com contador;Un;1;850;850
10.01.02;Quadro parcial de apartamento;Un;4;450;1800
10.02;Cablagem;;;;
10.02.01;Cabo de alimentação 10mm2 para quadros;m;45;8.5;382.5
10.02.02;Cabo VV 3x1.5mm2 circuito iluminação;m;1200;1.8;2160
10.02.03;Cabo VV 3x2.5mm2 tomadas;m;1800;2.2;3960
10.02.04;Cabo VV 3x6mm2 circuito fogão;m;80;3.8;304
10.03;Aparelhagem;;;;
10.03.01;Tomada 16A Legrand Céliane;Un;120;22;2640
10.03.02;Interruptor simples Legrand Céliane;Un;80;18;1440
10.03.03;Luminária LED encastrada 12W;Un;180;35;6300
11;INSTALAÇÕES MECÂNICAS;;;;
11.01;Águas;;;;
11.01.01;Rede de distribuição de água c/tubo multicamada;m;280;18;5040
11.01.02;Sanita suspenso compacto c/fluxómetro;Un;8;285;2280
11.01.03;Lavatório com coluna cerâmico;Un;8;185;1480
11.01.04;Banheira standard 170x75;Un;4;380;1520
11.01.05;Base duche c/grelha 90x90;Un;4;220;880
11.01.06;Conjunto torneiras monocomando;Un;24;125;3000
11.01.07;Autoclismo suspenso;Un;8;165;1320
11.02;Esgotos;;;;
11.02.01;Rede de drenagem águas residuais PVC;m;160;22;3520
11.02.02;Rede de drenagem pluvial PVC;m;80;18;1440
11.03;AVAC;;;;
11.03.01;Ar condicionado split 2500W por apartamento;Un;8;850;6800
11.03.02;Recuperador calor VMC;Un;4;1200;4800
12;ELEVADOR;;;;
12.01;Elevador;;;;
12.01.01;Elevador eléctrico 4 paradas 480kg 0.63m/s c/sala máquinas;Un;1;18500;18500
